Id,Pred
2015_1153_1214,0.937815502532
2015_1153_1217,0.6463748075
2015_1153_1231,0.494340756848
2015_1153_1234,0.402395098936
2015_1153_1235,0.263454567304
2015_1153_1242,0.239278139398
2015_1153_1246,0.0927101907733
2015_1153_1248,0.840797519438
2015_1153_1257,0.289382674593
2015_1153_1261,0.51334640024
2015_1153_1264,0.861578444732
2015_1153_1268,0.36829385412
2015_1153_1277,0.316579220112
2015_1153_1279,0.535546315273
2015_1153_1295,0.797657366113
2015_1153_1301,0.43451600662
2015_1153_1308,0.757737013372
2015_1153_1314,0.23344917528
2015_1153_1316,0.832747604872
2015_1153_1318,0.783977265984
2015_1153_1320,0.363216803309
2015_1153_1323,0.250018192716
2015_1153_1326,0.36560335609
2015_1153_1328,0.291719682574
2015_1153_1329,0.518501861484
2015_1153_1332,0.432673357124
2015_1153_1344,0.388271690392
2015_1153_1345,0.506561314839
2015_1153_1352,0.8728007949
2015_1153_1361,0.42673456508
2015_1153_1372,0.51446401119
2015_1153_1374,0.384191131694
2015_1153_1385,0.464069065047
2015_1153_1400,0.393079204457
2015_1153_1411,0.881779556895
2015_1153_1412,0.80948419532
2015_1153_1414,0.722773838015
2015_1153_1417,0.487614506693
2015_1153_1428,0.310999626842
2015_1153_1433,0.383194002824
2015_1153_1434,0.58703963505
2015_1153_1437,0.148469886926
2015_1153_1438,0.147752356541
2015_1153_1452,0.327361147612
2015_1153_1455,0.292991606684
2015_1153_1458,0.129899471558
2015_1153_1459,0.654749151965
2015_1153_1461,0.701753462009
2015_1153_1462,0.432683654019
2015_1157_1172,0.148466616373
2015_1157_1173,0.232999618205
2015_1157_1181,0.0554443255729
2015_1157_1186,0.429795461996
2015_1157_1207,0.133418731058
2015_1157_1208,0.197902363248
2015_1157_1209,0.330910204427
2015_1157_1211,0.0651992143659
2015_1157_1214,0.797893357031
2015_1157_1217,0.302488907422
2015_1157_1231,0.191819081245
2015_1157_1234,0.141742982379
2015_1157_1235,0.0837885208031
2015_1157_1242,0.0746726712186
2015_1157_1246,0.0286308629196
2015_1157_1248,0.568293316047
2015_1157_1257,0.0928065487352
2015_1157_1261,0.203805941244
2015_1157_1264,0.607623883437
2015_1157_1268,0.126712208241
2015_1157_1277,0.103466469384
2015_1157_1279,0.218337592054
2015_1157_1295,0.491075374354
2015_1157_1301,0.158017419545
2015_1157_1308,0.43537744415
2015_1157_1314,0.0719480488778
2015_1157_1316,0.549846241048
2015_1157_1318,0.467816060353
2015_1157_1320,0.124920497167
2015_1157_1323,0.0798760236835
2015_1157_1326,0.123843629171
2015_1157_1328,0.0944168051023
2015_1157_1329,0.20888213684
2015_1157_1332,0.158201517534
2015_1157_1344,0.134716238492
2015_1157_1345,0.199027967854
2015_1157_1352,0.631790680301
2015_1157_1361,0.154236502247
2015_1157_1372,0.204549528157
2015_1157_1374,0.132766952393
2015_1157_1385,0.176506795728
2015_1157_1400,0.136903028203
2015_1157_1411,0.649451645999
2015_1157_1412,0.508789033676
2015_1157_1414,0.388536946622
2015_1157_1417,0.187736400573
2015_1157_1428,0.101718316965
2015_1157_1433,0.132523380003
2015_1157_1434,0.254152026674
2015_1157_1437,0.0462789998436
2015_1157_1438,0.045546070366
2015_1157_1452,0.107436890457
2015_1157_1455,0.0939309741836
2015_1157_1458,0.0401073357842
2015_1157_1459,0.313896940882
2015_1157_1461,0.367833109842
2015_1157_1462,0.157098344511
2015_1172_1173,0.656539186248
2015_1172_1181,0.25385199616
2015_1172_1186,0.826782276983
2015_1172_1207,0.5
2015_1172_1208,0.615422704714
2015_1172_1209,0.758580299477
2015_1172_1211,0.298288345002
2015_1172_1214,0.957068643739
2015_1172_1217,0.738189016995
2015_1172_1231,0.608422310323
2015_1172_1234,0.515906741536
2015_1172_1235,0.363416155492
2015_1172_1242,0.336456725541
2015_1172_1246,0.139282026865
2015_1172_1248,0.88942873239
2015_1172_1257,0.393887100558
2015_1172_1261,0.62696080141
2015_1172_1264,0.904619964896
2015_1172_1268,0.477642603381
2015_1172_1277,0.424507696324
2015_1172_1279,0.645135920433
2015_1172_1295,0.858495251573
2015_1172_1301,0.548948722392
2015_1172_1308,0.828954581077
2015_1172_1314,0.330504795894
2015_1172_1316,0.884185279871
2015_1172_1318,0.848920481331
2015_1172_1320,0.471461143842
2015_1172_1323,0.346967600762
2015_1172_1326,0.476085720748
2015_1172_1328,0.395584284572
2015_1172_1329,0.630879094863
2015_1172_1332,0.546081977758
2015_1172_1344,0.5
2015_1172_1345,0.620867999756
2015_1172_1352,0.912567012096
2015_1172_1361,0.541041912569
2015_1172_1372,0.628675506483
2015_1172_1374,0.5
2015_1172_1385,0.57663449317
2015_1172_1400,0.506612025505
2015_1172_1411,0.918857235163
2015_1172_1412,0.867508467501
2015_1172_1414,0.801891219571
2015_1172_1417,0.601734403903
2015_1172_1428,0.417925881822
2015_1172_1433,0.5
2015_1172_1434,0.691136620271
2015_1172_1437,0.2166661532
2015_1172_1438,0.216275252058
2015_1172_1452,0.4320336397
2015_1172_1455,0.39827356413
2015_1172_1458,0.19140647913
2015_1172_1459,0.747938282269
2015_1172_1461,0.784544256887
2015_1172_1462,0.547100483137
2015_1173_1181,0.148010003404
2015_1173_1186,0.705469167902
2015_1173_1207,0.335793305289
2015_1173_1208,0.443981097385
2015_1173_1209,0.61255045437
2015_1173_1211,0.178105908631
2015_1173_1214,0.919458884934
2015_1173_1217,0.585385383949
2015_1173_1231,0.436405449855
2015_1173_1234,0.351007497222
2015_1173_1235,0.22309808644
2015_1173_1242,0.202238802125
2015_1173_1246,0.0776311504315
2015_1173_1248,0.802387607637
2015_1173_1257,0.246393994589
2015_1173_1261,0.454335901585
2015_1173_1264,0.826871315616
2015_1173_1268,0.315771900665
2015_1173_1277,0.270654942663
2015_1173_1279,0.47628487952
2015_1173_1295,0.752792651948
2015_1173_1301,0.379974793655
2015_1173_1308,0.71040558685
2015_1173_1314,0.197515443041
2015_1173_1316,0.792887778904
2015_1173_1318,0.737481621976
2015_1173_1320,0.310949098585
2015_1173_1323,0.211589372367
2015_1173_1326,0.31348252396
2015_1173_1328,0.248104342155
2015_1173_1329,0.45924427797
2015_1173_1332,0.377950457293
2015_1173_1344,0.338234725102
2015_1173_1345,0.448380828229
2015_1173_1352,0.839918341733
2015_1173_1361,0.373106766551
2015_1173_1372,0.456549350197
2015_1173_1374,0.334637109551
2015_1173_1385,0.407121044288
2015_1173_1400,0.343092219077
2015_1173_1411,0.850999257774
2015_1173_1412,0.766342161626
2015_1173_1414,0.669631741875
2015_1173_1417,0.42980699071
2015_1173_1428,0.265702340243
2015_1173_1433,0.333423571884
2015_1173_1434,0.527472095963
2015_1173_1437,0.124160005797
2015_1173_1438,0.123641244003
2015_1173_1452,0.278327931683
2015_1173_1455,0.249771969031
2015_1173_1458,0.108546469308
2015_1173_1459,0.598005484306
2015_1173_1461,0.646993686242
2015_1173_1462,0.378090821543
2015_1181_1186,0.940033935419
2015_1181_1207,0.777994345947
2015_1181_1208,0.84698541941
2015_1181_1209,0.913924543144
2015_1181_1211,0.598926530878
2015_1181_1214,0.984489600112
2015_1181_1217,0.905724658188
2015_1181_1231,0.843123021128
2015_1181_1234,0.788930148106
2015_1181_1235,0.665332804204
2015_1181_1242,0.641143201686
2015_1181_1246,0.357742670289
2015_1181_1248,0.961835449447
2015_1181_1257,0.695570097689
2015_1181_1261,0.852944917837
2015_1181_1264,0.967523818046
2015_1181_1268,0.762191361019
2015_1181_1277,0.721992278744
2015_1181_1279,0.862921131459
2015_1181_1295,0.95140754712
2015_1181_1301,0.809850086477
2015_1181_1308,0.940266909991
2015_1181_1314,0.6340478508
2015_1181_1316,0.960556152497
2015_1181_1318,0.948748324709
2015_1181_1320,0.756783611409
2015_1181_1323,0.64550559018
2015_1181_1326,0.761762649687
2015_1181_1328,0.695921567079
2015_1181_1329,0.854052393444
2015_1181_1332,0.807069631219
2015_1181_1344,0.779447028295
2015_1181_1345,0.85034938099
2015_1181_1352,0.970113642254
2015_1181_1361,0.804660054476
2015_1181_1372,0.853888343915
2015_1181_1374,0.777209978896
2015_1181_1385,0.824321566076
2015_1181_1400,0.782993085574
2015_1181_1411,0.972262188259
2015_1181_1412,0.954802252605
2015_1181_1414,0.93069860291
2015_1181_1417,0.839778608173
2015_1181_1428,0.716801789214
2015_1181_1433,0.774582263883
2015_1181_1434,0.885580200403
2015_1181_1437,0.491082224081
2015_1181_1438,0.491074631161
2015_1181_1452,0.725821969801
2015_1181_1455,0.699363456426
2015_1181_1458,0.450449720849
2015_1181_1459,0.909943144132
2015_1181_1461,0.923847999561
2015_1181_1462,0.809372286912
2015_1186_1207,0.182593744313
2015_1186_1208,0.263578014454
2015_1186_1209,0.414891251345
2015_1186_1211,0.0907654070602
2015_1186_1214,0.848599808839
2015_1186_1217,0.388134293665
2015_1186_1231,0.2571838468
2015_1186_1234,0.193608833454
2015_1186_1235,0.11603051016
2015_1186_1242,0.103732810685
2015_1186_1246,0.0401134365576
2015_1186_1248,0.654597602505
2015_1186_1257,0.128826952948
2015_1186_1261,0.271423534341
2015_1186_1264,0.689383073931
2015_1186_1268,0.17270612186
2015_1186_1277,0.143391605891
2015_1186_1279,0.28923660495
2015_1186_1295,0.583353324358
2015_1186_1301,0.214517665643
2015_1186_1308,0.528322595654
2015_1186_1314,0.100700104048
2015_1186_1316,0.641716924076
2015_1186_1318,0.560836156311
2015_1186_1320,0.170189949122
2015_1186_1323,0.110326893269
2015_1186_1326,0.170367056582
2015_1186_1328,0.130599285348
2015_1186_1329,0.276599698608
2015_1186_1332,0.213989454011
2015_1186_1344,0.184338706312
2015_1186_1345,0.26597724898
2015_1186_1352,0.710021031126
2015_1186_1361,0.209543962563
2015_1186_1372,0.272581204561
2015_1186_1374,0.181666191222
2015_1186_1385,0.23653386454
2015_1186_1400,0.187686945401
2015_1186_1411,0.727626321779
2015_1186_1412,0.601333613289
2015_1186_1414,0.479147256355
2015_1186_1417,0.251977836259
2015_1186_1428,0.14068351397
2015_1186_1433,0.181244674746
2015_1186_1434,0.335475021757
2015_1186_1437,0.0621657842788
2015_1186_1438,0.0615657655736
2015_1186_1452,0.148475007736
2015_1186_1455,0.130563905152
2015_1186_1458,0.0565297636106
2015_1186_1459,0.400218235899
2015_1186_1461,0.454934447944
2015_1186_1462,0.213109339548
2015_1207_1208,0.63125786373
2015_1207_1209,0.770112305383
2015_1207_1211,0.308965308348
2015_1207_1214,0.959207133273
2015_1207_1217,0.750289071464
2015_1207_1231,0.623573064488
2015_1207_1234,0.530680178578
2015_1207_1235,0.375598499146
2015_1207_1242,0.347691570646
2015_1207_1246,0.143503090261
2015_1207_1248,0.895349088138
2015_1207_1257,0.406787743494
2015_1207_1261,0.642655586602
2015_1207_1264,0.909968961919
2015_1207_1268,0.49261848836
2015_1207_1277,0.438037840334
2015_1207_1279,0.659291201359
2015_1207_1295,0.865986811017
2015_1207_1301,0.563879483725
2015_1207_1308,0.837484371838
2015_1207_1314,0.341175141284
2015_1207_1316,0.890511859444
2015_1207_1318,0.85710970072
2015_1207_1320,0.486291287068
2015_1207_1323,0.358528752201
2015_1207_1326,0.490531700273
2015_1207_1328,0.408613344925
2015_1207_1329,0.646899322591
2015_1207_1332,0.560994706769
2015_1207_1344,0.515789173088
2015_1207_1345,0.636487546374
2015_1207_1352,0.917318894991
2015_1207_1361,0.555823546387
2015_1207_1372,0.644251980962
2015_1207_1374,0.511675501728
2015_1207_1385,0.591849331512
2015_1207_1400,0.521134415485
2015_1207_1411,0.923314852595
2015_1207_1412,0.87457956481
2015_1207_1414,0.811762520047
2015_1207_1417,0.616953325861
2015_1207_1428,0.43163133178
2015_1207_1433,0.509717270272
2015_1207_1434,0.704395555651
2015_1207_1437,0.224406606066
2015_1207_1438,0.22383489013
2015_1207_1452,0.445371575229
2015_1207_1455,0.411149495005
2015_1207_1458,0.197980367876
2015_1207_1459,0.759897306624
2015_1207_1461,0.79547894962
2015_1207_1462,0.56224158251
2015_1208_1209,0.660432092218
2015_1208_1211,0.20749963654
2015_1208_1214,0.934278610383
2015_1208_1217,0.638178744294
2015_1208_1231,0.487260134699
2015_1208_1234,0.396382104613
2015_1208_1235,0.258675100512
2015_1208_1242,0.235155189025
2015_1208_1246,0.0908832357529
2015_1208_1248,0.834596794197
2015_1208_1257,0.284492991519
2015_1208_1261,0.506083939379
2015_1208_1264,0.856183211389
2015_1208_1268,0.362608011696
2015_1208_1277,0.311245099885
2015_1208_1279,0.528225854303
2015_1208_1295,0.790880873178
2015_1208_1301,0.42796654872
2015_1208_1308,0.75143742494
2015_1208_1314,0.229435328232
2015_1208_1316,0.826593234516
2015_1208_1318,0.777347556476
2015_1208_1320,0.357493302772
2015_1208_1323,0.245381601801
2015_1208_1326,0.359934549911
2015_1208_1328,0.286522475035
2015_1208_1329,0.511153289005
2015_1208_1332,0.425830466426
2015_1208_1344,0.38250792745
2015_1208_1345,0.5
2015_1208_1352,0.867381586669
2015_1208_1361,0.420394901784
2015_1208_1372,0.507784485021
2015_1208_1374,0.378612628987
2015_1208_1385,0.456921895871
2015_1208_1400,0.387405882425
2015_1208_1411,0.876744609867
2015_1208_1412,0.802998824654
2015_1208_1414,0.715212358316
2015_1208_1417,0.480609043294
2015_1208_1428,0.305886319122
2015_1208_1433,0.377284453013
2015_1208_1434,0.579564296325
2015_1208_1437,0.145585020975
2015_1208_1438,0.144886133746
2015_1208_1452,0.318806831941
2015_1208_1455,0.288132469622
2015_1208_1458,0.127278716687
2015_1208_1459,0.647184674474
2015_1208_1461,0.694253931812
2015_1208_1462,0.426154989836
2015_1209_1211,0.121371972213
2015_1209_1214,0.887587162053
2015_1209_1217,0.473937164712
2015_1209_1231,0.332550279738
2015_1209_1234,0.25297313705
2015_1209_1235,0.154556908039
2015_1209_1242,0.13874112263
2015_1209_1246,0.0538160789082
2015_1209_1248,0.728906136744
2015_1209_1257,0.171498939209
2015_1209_1261,0.348331419537
2015_1209_1264,0.759720441431
2015_1209_1268,0.226977383376
2015_1209_1277,0.19004460566
2015_1209_1279,0.367846313091
2015_1209_1295,0.66565804087
2015_1209_1301,0.2785335869
2015_1209_1308,0.615629042488
2015_1209_1314,0.134768558694
2015_1209_1316,0.715673664067
2015_1209_1318,0.645798599238
2015_1209_1320,0.22341711611
2015_1209_1323,0.146624839997
2015_1209_1326,0.224081262689
2015_1209_1328,0.173369755282
2015_1209_1329,0.353558782254
2015_1209_1332,0.27761086698
2015_1209_1344,0.241730738131
2015_1209_1345,0.342536602308
2015_1209_1352,0.777064941204
2015_1209_1361,0.272512810702
2015_1209_1372,0.349700197483
2015_1209_1374,0.238485122263
2015_1209_1385,0.304278420136
2015_1209_1400,0.245685622289
2015_1209_1411,0.791626704747
2015_1209_1412,0.68188718617
2015_1209_1414,0.567374697337
2015_1209_1417,0.323161124542
2015_1209_1428,0.186407924951
2015_1209_1433,0.237863802956
2015_1209_1434,0.415241136377
2015_1209_1437,0.083367070105
2015_1209_1438,0.0826793550033
2015_1209_1452,0.196291927326
2015_1209_1455,0.173816241342
2015_1209_1458,0.0725581661757
2015_1209_1459,0.48700638113
2015_1209_1461,0.542662313434
2015_1209_1462,0.276881748065
2015_1211_1214,0.981556200379
2015_1211_1217,0.886710399159
2015_1211_1231,0.813579325509
2015_1211_1234,0.751836499373
2015_1211_1235,0.618469577204
2015_1211_1242,0.588255149385
2015_1211_1246,0.309944615763
2015_1211_1248,0.954147716526
2015_1211_1257,0.649109354068
2015_1211_1261,0.824709249363
2015_1211_1264,0.9608976761
2015_1211_1268,0.721805079276
2015_1211_1277,0.677837059959
2015_1211_1279,0.836406332988
2015_1211_1295,0.941497298132
2015_1211_1301,0.775431470234
2015_1211_1308,0.928303658202
2015_1211_1314,0.581574571537
2015_1211_1316,0.952501838232
2015_1211_1318,0.938129734934
2015_1211_1320,0.716039859784
2015_1211_1323,0.597090064954
2015_1211_1326,0.721504144245
2015_1211_1328,0.649588983501
2015_1211_1329,0.826052656496
2015_1211_1332,0.772432264218
2015_1211_1344,0.741076869011
2015_1211_1345,0.821657620794
2015_1211_1352,0.96406998633
2015_1211_1361,0.769660920451
2015_1211_1372,0.825895316881
2015_1211_1374,0.738442558205
2015_1211_1385,0.792131928528
2015_1211_1400,0.745249098832
2015_1211_1411,0.966663348749
2015_1211_1412,0.94556176369
2015_1211_1414,0.91661691282
2015_1211_1417,0.809647056003
2015_1211_1428,0.671984335296
2015_1211_1433,0.735806415054
2015_1211_1434,0.862838170054
2015_1211_1437,0.438859893246
2015_1211_1438,0.4389838128
2015_1211_1452,0.682573013376
2015_1211_1455,0.653371791427
2015_1211_1458,0.400047020511
2015_1211_1459,0.891668061283
2015_1211_1461,0.908339955014
2015_1211_1462,0.774714783169
2015_1214_1217,0.0967951363324
2015_1214_1231,0.0595678825722
2015_1214_1234,0.0431176209779
2015_1214_1235,0.0257124043094
2015_1214_1242,0.0229614408422
2015_1214_1246,0.00930742873226
2015_1214_1248,0.240872008382
2015_1214_1257,0.0280405119183
2015_1214_1261,0.061365887547
2015_1214_1264,0.269764265025
2015_1214_1268,0.0392460240609
2015_1214_1277,0.0310807317445
2015_1214_1279,0.0660848166936
2015_1214_1295,0.188583591109
2015_1214_1301,0.0482784763329
2015_1214_1308,0.158973462899
2015_1214_1314,0.0217458488905
2015_1214_1316,0.225878307563
2015_1214_1318,0.1747110503
2015_1214_1320,0.038841568771
2015_1214_1323,0.0249107362149
2015_1214_1326,0.037374568176
2015_1214_1328,0.0287877707232
2015_1214_1329,0.0639199168934
2015_1214_1332,0.0488394411365
2015_1214_1344,0.0409466175222
2015_1214_1345,0.0596134644888
2015_1214_1352,0.286859132477
2015_1214_1361,0.0471957544429
2015_1214_1372,0.0616700960136
2015_1214_1374,0.040443446226
2015_1214_1385,0.0555217132071
2015_1214_1400,0.0414525096333
2015_1214_1411,0.305561503804
2015_1214_1412,0.198536348374
2015_1214_1414,0.13368746447
2015_1214_1417,0.058239434794
2015_1214_1428,0.0308863666646
2015_1214_1433,0.0402944572438
2015_1214_1434,0.0782173215873
2015_1214_1437,0.0142117922197
2015_1214_1438,0.0137688838283
2015_1214_1452,0.0326794957101
2015_1214_1455,0.0281811182473
2015_1214_1458,0.0124000251549
2015_1214_1459,0.101585728903
2015_1214_1461,0.126130385937
2015_1214_1462,0.048173020355
2015_1217_1231,0.352418803099
2015_1217_1234,0.270963649424
2015_1217_1235,0.166763315852
2015_1217_1242,0.149811704182
2015_1217_1246,0.058159991278
2015_1217_1248,0.747219679268
2015_1217_1257,0.184770032938
2015_1217_1261,0.369131115133
2015_1217_1264,0.776745095019
2015_1217_1268,0.243696214252
2015_1217_1277,0.204484175889
2015_1217_1279,0.389418496658
2015_1217_1295,0.686647279551
2015_1217_1301,0.297747415662
2015_1217_1308,0.638635257182
2015_1217_1314,0.14540923855
2015_1217_1316,0.73472190522
2015_1217_1318,0.66751746053
2015_1217_1320,0.239898820702
2015_1217_1323,0.158145567337
2015_1217_1326,0.240552135698
2015_1217_1328,0.186891708667
2015_1217_1329,0.374723131982
2015_1217_1332,0.296740447926
2015_1217_1344,0.259171477722
2015_1217_1345,0.362980595275
2015_1217_1352,0.793079178571
2015_1217_1361,0.291371633416
2015_1217_1372,0.370241909346
2015_1217_1374,0.255734332346
2015_1217_1385,0.328258228791
2015_1217_1400,0.263136176542
2015_1217_1411,0.806887470265
2015_1217_1412,0.702206240669
2015_1217_1414,0.591113555541
2015_1217_1417,0.346679928393
2015_1217_1428,0.200719821266
2015_1217_1433,0.25511917843
2015_1217_1434,0.438212749725
2015_1217_1437,0.0900948556201
2015_1217_1438,0.0893627894633
2015_1217_1452,0.21072942515
2015_1217_1455,0.187172966213
2015_1217_1458,0.0784399841196
2015_1217_1459,0.511047666358
2015_1217_1461,0.566703134367
2015_1217_1462,0.296122743345
2015_1231_1234,0.443198435291
2015_1231_1235,0.297437853871
2015_1231_1242,0.271529652217
2015_1231_1246,0.108068811623
2015_1231_1248,0.861258003137
2015_1231_1257,0.329136665788
2015_1231_1261,0.55532535378
2015_1231_1264,0.879798010085
2015_1231_1268,0.406773536639
2015_1231_1277,0.356665108893
2015_1231_1279,0.577351788872
2015_1231_1295,0.822740634745
2015_1231_1301,0.476352366918
2015_1231_1308,0.786726977064
2015_1231_1314,0.265482904585
2015_1231_1316,0.854329169966
2015_1231_1318,0.810558957415
2015_1231_1320,0.401327088453
2015_1231_1323,0.282546232518
2015_1231_1326,0.404598317098
2015_1231_1328,0.331211330425
2015_1231_1329,0.559899636637
2015_1231_1332,0.474161989633
2015_1231_1344,0.428463721691
2015_1231_1345,0.548773099597
2015_1231_1352,0.889777202305
2015_1231_1361,0.468386529943
2015_1231_1372,0.556639112621
2015_1231_1374,0.424259948176
2015_1231_1385,0.505550347016
2015_1231_1400,0.433733808017
2015_1231_1411,0.897531208113
2015_1231_1412,0.833581762195
2015_1231_1414,0.754654770958
2015_1231_1417,0.529852646486
2015_1231_1428,0.350827506188
2015_1231_1433,0.423041792589
2015_1231_1434,0.629122420744
2015_1231_1437,0.171243433421
2015_1231_1438,0.170599540158
2015_1231_1452,0.36361718772
2015_1231_1455,0.332986865095
2015_1231_1458,0.150326768895
2015_1231_1459,0.69132807304
2015_1231_1461,0.734671929412
2015_1231_1462,0.474454653771
2015_1234_1235,0.345646004674
2015_1234_1242,0.315186749665
2015_1234_1246,0.128485695834
2015_1234_1248,0.882371517942
2015_1234_1257,0.374912625305
2015_1234_1261,0.607845124475
2015_1234_1264,0.898779262127
2015_1234_1268,0.458501800957
2015_1234_1277,0.404647631867
2015_1234_1279,0.629861608579
2015_1234_1295,0.849655059654
2015_1234_1301,0.529321355792
2015_1234_1308,0.818345211806
2015_1234_1314,0.308249206038
2015_1234_1316,0.876947143263
2015_1234_1318,0.839635264041
2015_1234_1320,0.45230560388
2015_1234_1323,0.329822803812
2015_1234_1326,0.455918330378
2015_1234_1328,0.376848336974
2015_1234_1329,0.612368253571
2015_1234_1332,0.526607450863
2015_1234_1344,0.481131884445
2015_1234_1345,0.601669429438
2015_1234_1352,0.906933208646
2015_1234_1361,0.521288377606
2015_1234_1372,0.609272060766
2015_1234_1374,0.47696187098
2015_1234_1385,0.557827777532
2015_1234_1400,0.486339215655
2015_1234_1411,0.913549114671
2015_1234_1412,0.859181432184
2015_1234_1414,0.790112020627
2015_1234_1417,0.582405060635
2015_1234_1428,0.398629640617
2015_1234_1433,0.475174405773
2015_1234_1434,0.674555235066
2015_1234_1437,0.202247511707
2015_1234_1438,0.201473791397
2015_1234_1452,0.412038582769
2015_1234_1455,0.378948528117
2015_1234_1458,0.177872900123
2015_1234_1459,0.733803686348
2015_1234_1461,0.772580501762
2015_1234_1462,0.52763533788
2015_1235_1242,0.485233631508
2015_1235_1246,0.229386744283
2015_1235_1248,0.934913974846
2015_1235_1257,0.550443179592
2015_1235_1261,0.758198317735
2015_1235_1264,0.944385839452
2015_1235_1268,0.635655819513
2015_1235_1277,0.582400728369
2015_1235_1279,0.773503498794
2015_1235_1295,0.916768161561
2015_1235_1301,0.696619007963
2015_1235_1308,0.89849617303
2015_1235_1314,0.478240121788
2015_1235_1316,0.932289574614
2015_1235_1318,0.911633900787
2015_1235_1320,0.628626454065
2015_1235_1323,0.5
2015_1235_1326,0.634642515973
2015_1235_1328,0.551305348107
2015_1235_1329,0.760376697476
2015_1235_1332,0.693271844867
2015_1235_1344,0.655110879493
2015_1235_1345,0.754243932591
2015_1235_1352,0.948900393213
2015_1235_1361,0.689745251059
2015_1235_1372,0.759714094582
2015_1235_1374,0.651728301938
2015_1235_1385,0.718024897757
2015_1235_1400,0.660098674981
2015_1235_1411,0.952634513799
2015_1235_1412,0.922430232122
2015_1235_1414,0.881671517172
2015_1235_1417,0.739222607022
2015_1235_1428,0.575794674602
2015_1235_1433,0.649088577051
2015_1235_1434,0.807843709143
2015_1235_1437,0.343280778582
2015_1235_1438,0.343205267219
2015_1235_1452,0.589085548161
2015_1235_1455,0.555087523326
2015_1235_1458,0.305397738933
2015_1235_1459,0.846919079554
2015_1235_1461,0.870385468867
2015_1235_1462,0.695443697247
2015_1242_1246,0.239207615377
2015_1242_1248,0.938051749997
2015_1242_1257,0.565546726295
2015_1242_1261,0.769166695189
2015_1242_1264,0.947062555275
2015_1242_1268,0.647535103264
2015_1242_1277,0.597303687548
2015_1242_1279,0.783857378229
2015_1242_1295,0.920895332235
2015_1242_1301,0.709267155457
2015_1242_1308,0.90318824959
2015_1242_1314,0.492971610358
2015_1242_1316,0.93556458788
2015_1242_1318,0.916131449066
2015_1242_1320,0.644502203701
2015_1242_1323,0.510573733106
2015_1242_1326,0.645889887219
2015_1242_1328,0.56661145873
2015_1242_1329,0.771540924713
2015_1242_1332,0.706108922264
2015_1242_1344,0.668852125338
2015_1242_1345,0.765257516442
2015_1242_1352,0.951289978589
2015_1242_1361,0.702530594979
2015_1242_1372,0.770491135078
2015_1242_1374,0.665659469261
2015_1242_1385,0.730333463479
2015_1242_1400,0.67331933953
2015_1242_1411,0.954940244077
2015_1242_1412,0.9261801002
2015_1242_1414,0.887467431122
2015_1242_1417,0.750608914469
2015_1242_1428,0.591079235113
2015_1242_1433,0.662942884259
2015_1242_1434,0.816909310872
2015_1242_1437,0.356110197122
2015_1242_1438,0.355733524461
2015_1242_1452,0.603570913327
2015_1242_1455,0.569923228428
2015_1242_1458,0.317826637455
2015_1242_1459,0.854569812018
2015_1242_1461,0.877037539936
2015_1242_1462,0.708358645034
2015_1246_1248,0.977879248198
2015_1246_1257,0.819612273836
2015_1246_1261,0.918042818079
2015_1246_1264,0.981241944238
2015_1246_1268,0.863583227436
2015_1246_1277,0.837065299557
2015_1246_1279,0.923538512107
2015_1246_1295,0.972319368282
2015_1246_1301,0.892524145129
2015_1246_1308,0.966042362979
2015_1246_1314,0.773835213707
2015_1246_1316,0.977391973186
2015_1246_1318,0.971193325573
2015_1246_1320,0.859737246184
2015_1246_1323,0.78309371653
2015_1246_1326,0.862910843636
2015_1246_1328,0.819533941839
2015_1246_1329,0.918579322219
2015_1246_1332,0.890524671611
2015_1246_1344,0.874318681873
2015_1246_1345,0.916682327234
2015_1246_1352,0.982588221606
2015_1246_1361,0.889326977479
2015_1246_1372,0.918615531433
2015_1246_1374,0.873314950809
2015_1246_1385,0.90067527606
2015_1246_1400,0.876215397491
2015_1246_1411,0.98382022172
2015_1246_1412,0.974248493474
2015_1246_1414,0.961018235395
2015_1246_1417,0.91017130188
2015_1246_1428,0.834186636493
2015_1246_1433,0.870918516025
2015_1246_1434,0.936519931946
2015_1246_1437,0.661270773221
2015_1246_1438,0.660746929776
2015_1246_1452,0.838680454085
2015_1246_1455,0.821827427774
2015_1246_1458,0.624972776426
2015_1246_1459,0.949964417539
2015_1246_1461,0.957379826244
2015_1246_1462,0.892664667874
2015_1248_1257,0.0828835071839
2015_1248_1261,0.181936959939
2015_1248_1264,0.567273895687
2015_1248_1268,0.112776676236
2015_1248_1277,0.0923793260222
2015_1248_1279,0.195124156672
2015_1248_1295,0.451878719916
2015_1248_1301,0.140841141628
2015_1248_1308,0.399499170728
2015_1248_1314,0.0644925473115
2015_1248_1316,0.509890784739
2015_1248_1318,0.429052322009
2015_1248_1320,0.111305873628
2015_1248_1323,0.0715129571396
2015_1248_1326,0.110465025692
2015_1248_1328,0.0843208231575
2015_1248_1329,0.186467495911
2015_1248_1332,0.140959245735
2015_1248_1344,0.120025414822
2015_1248_1345,0.177693602009
2015_1248_1352,0.591195053338
2015_1248_1361,0.137515234422
2015_1248_1372,0.182802811232
2015_1248_1374,0.11825186125
2015_1248_1385,0.157376887467
2015_1248_1400,0.122212401482
2015_1248_1411,0.6127346667
2015_1248_1412,0.46938963196
2015_1248_1414,0.354341060682
2015_1248_1417,0.16753939782
